D,R6,R5,R4,R3,R2,R1,S1,S2,S3,S4,S5,S6
20110901,173.8943945,173.431472,172.288,171.309,170.9826667,170.6563333,170.0036667,169.6773333,169.351,168.372,167.228528,166.7656055
20110831,174.9411587,174.532312,173.5655,172.73775,172.4618333,172.1859167,171.6340833,171.3581667,171.08225,170.2545,169.287688,168.8788413
20110830,175.1650872,174.801256,173.9565,173.23325,172.9921667,172.7510833,172.2689167,172.0278333,171.78675,171.0635,170.218744,169.8549128
20110829,175.0113078,174.676032,173.918,173.269,173.0526667,172.8363333,172.4036667,172.1873333,171.971,171.322,170.563968,170.2286922
20110826,175.4071301,174.41076,172.4675,170.80375,170.2491667,169.6945833,168.5854167,168.0308333,167.47625,165.8125,163.86924,162.8728699
20110825,169.276296,168.786016,167.604,166.592,166.2546667,165.9173333,165.2426667,164.9053333,164.568,163.556,162.373984,161.883704
20110824,170.3126465,169.791776,168.674,167.717,167.398,167.079,166.441,166.122,165.803,164.846,163.728224,163.2073535
20110823,169.53193,168.728272,167.103,165.7115,165.2476667,164.7838333,163.8561667,163.3923333,162.9285,161.537,159.911728,159.10807
20110822,163.0750311,162.517072,161.213,160.0965,159.7243333,159.3521667,158.6078333,158.2356667,157.8635,156.747,155.442928,154.8849689
20110819,164.3677694,163.472872,161.2855,159.41275,158.7885,158.16425,156.91575,156.2915,155.66725,153.7945,151.607128,150.7122306
20110818,170.2743619,169.31856,167.295,165.5625,164.985,164.4075,163.2525,162.675,162.0975,160.365,158.34144,157.3856381
20110817,174.6090129,174.18072,173.185,172.3325,172.0483333,171.7641667,171.1958333,170.9116667,170.6275,169.775,168.77928,168.3509871
20110816,174.4722817,174.019128,172.9945,172.11725,171.8248333,171.5324167,170.9475833,170.6551667,170.36275,169.4855,168.460872,168.0077183
20110815,176.6550854,176.135032,174.9755,173.98275,173.6518333,173.3209167,172.6590833,172.3281667,171.99725,171.0045,169.844968,169.3249146
20110812,171.8007357,171.29276,170.1525,169.17625,168.8508333,168.5254167,167.8745833,167.5491667,167.22375,166.2475,165.10724,164.5992643
20110811,172.6956064,171.809096,169.9365,168.33325,167.7988333,167.2644167,166.1955833,165.6611667,165.12675,163.5235,161.650904,160.7643936
20110810,169.9514625,168.969456,166.599,164.5695,163.893,163.2165,161.8635,161.187,160.5105,158.481,156.110544,155.1285375
20110809,180.1409907,178.49436,175.5875,173.09875,172.2691667,171.4395833,169.7804167,168.9508333,168.12125,165.6325,162.72564,161.0790093
20110808,172.8387602,171.978632,169.8555,168.03775,167.4318333,166.8259167,165.6140833,165.0081667,164.40225,162.5845,160.461368,159.6012398
20110805,180.9787149,179.68824,177.215,175.0975,174.3916667,173.6858333,172.2741667,171.5683333,170.8625,168.745,166.27176,164.9812851
20110804,178.2318121,177.351888,175.187,173.3335,172.7156667,172.0978333,170.8621667,170.2443333,169.6265,167.773,165.608112,164.7281879
20110803,182.7244792,182.157984,180.931,179.8805,179.5303333,179.1801667,178.4798333,178.1296667,177.7795,176.729,175.502016,174.9355208
20110802,182.4847324,181.909416,180.4865,179.26825,178.8621667,178.4560833,177.6439167,177.2378333,176.83175,175.6135,174.190584,173.6152676
20110801,186.0054202,185.271528,183.6045,182.17725,181.7015,181.22575,180.27425,179.7985,179.32275,177.8955,176.228472,175.4945798
20110729,185.5936432,185.07344,183.885,182.8675,182.5283333,182.1891667,181.5108333,181.1716667,180.8325,179.815,178.62656,178.1063568
20110728,184.2021561,183.882168,183.1145,182.45725,182.2381667,182.0190833,181.5809167,181.3618333,181.14275,180.4855,179.717832,179.3978439
20110727,183.3345963,183.074976,182.439,181.8945,181.713,181.5315,181.1685,180.987,180.8055,180.261,179.625024,179.3654037
20110726,184.3321462,184.14968,183.7,183.315,183.1866667,183.0583333,182.8016667,182.6733333,182.545,182.16,181.71032,181.5278538
20110725,185.3838498,185.163616,184.624,184.162,184.008,183.854,183.546,183.392,183.238,182.776,182.236384,182.0161502
20110722,186.5568403,186.373544,185.9335,185.55675,185.4311667,185.3055833,185.0544167,184.9288333,184.80325,184.4265,183.986456,183.8031597
20110721,187.5284308,187.16512,186.33,185.615,185.3766667,185.1383333,184.6616667,184.4233333,184.185,183.47,182.63488,182.2715692
20110720,185.0750437,184.887104,184.431,184.0405,183.9103333,183.7801667,183.5198333,183.3896667,183.2595,182.869,182.412896,182.2249563
20110719,192.0108822,190.925072,188.818,187.014,186.4126667,185.8113333,184.6086667,184.0073333,183.406,181.602,179.494928,178.4091178
20110718,178.188206,177.789056,176.864,176.072,175.808,175.544,175.016,174.752,174.488,173.696,172.770944,172.371794
20110715,177.4257919,177.169144,176.5685,176.05425,175.8828333,175.7114167,175.3685833,175.1971667,175.02575,174.5115,173.910856,173.6542081
20110714,176.4950702,176.198912,175.473,174.8515,174.6443333,174.4371667,174.0228333,173.8156667,173.6085,172.987,172.261088,171.9649298
20110713,176.6442667,176.341184,175.596,174.958,174.7453333,174.5326667,174.1073333,173.8946667,173.682,173.044,172.298816,171.9957333
20110712,175.5313618,175.339376,174.864,174.457,174.3213333,174.1856667,173.9143333,173.7786667,173.643,173.236,172.760624,172.5686382
20110711,176.5333515,176.331648,175.837,175.4135,175.2723333,175.1311667,174.8488333,174.7076667,174.5665,174.143,173.648352,173.4466485
20110708,177.9825159,177.779376,177.304,176.897,176.7613333,176.6256667,176.3543333,176.2186667,176.083,175.676,175.200624,174.9974841
20110707,177.6323507,177.48188,177.1125,176.79625,176.6908333,176.5854167,176.3745833,176.2691667,176.16375,175.8475,175.47812,175.3276493
20110706,180.4301028,180.044816,179.184,178.447,178.2013333,177.9556667,177.4643333,177.2186667,176.973,176.236,175.375184,174.9898972
20110705,177.3610241,177.093992,176.4805,175.95525,175.7801667,175.6050833,175.2549167,175.0798333,174.90475,174.3795,173.766008,173.4989759
20110701,177.7562015,177.292992,176.278,175.409,175.1193333,174.8296667,174.2503333,173.9606667,173.671,172.802,171.787008,171.3237985
20110630,173.2579649,173.03104,172.485,172.0175,171.8616667,171.7058333,171.3941667,171.2383333,171.0825,170.615,170.06896,169.8420351
20110629,171.5844094,171.446048,171.112,170.826,170.7306667,170.6353333,170.4446667,170.3493333,170.254,169.968,169.633952,169.4955906
20110628,172.7320219,172.353528,171.4895,170.74975,170.5031667,170.2565833,169.7634167,169.5168333,169.27025,168.5305,167.666472,167.2879781
20110627,170.6942001,170.259736,169.2865,168.45325,168.1755,167.89775,167.34225,167.0645,166.78675,165.9535,164.980264,164.5457999
20110624,166.4441624,166.263544,165.8235,165.44675,165.3211667,165.1955833,164.9444167,164.8188333,164.69325,164.3165,163.876456,163.6958376
20110623,169.0914994,168.672616,167.7315,166.92575,166.6571667,166.3885833,165.8514167,165.5828333,165.31425,164.5085,163.567384,163.1485006
20110622,167.3960073,167.169752,166.6205,166.15025,165.9935,165.83675,165.52325,165.3665,165.20975,164.7395,164.190248,163.9639927
20110621,169.0072256,168.6158,167.7325,166.97625,166.7241667,166.4720833,165.9679167,165.7158333,165.46375,164.7075,163.8242,163.4327744
20110620,167.0576576,166.779824,166.131,165.5755,165.3903333,165.2051667,164.8348333,164.6496667,164.4645,163.909,163.260176,162.9823424
20110617,165.9679912,165.764224,165.276,164.858,164.7186667,164.5793333,164.3006667,164.1613333,164.022,163.604,163.115776,162.9120088
20110616,164.5301774,164.28172,163.6875,163.17875,163.0091667,162.8395833,162.5004167,162.3308333,162.16125,161.6525,161.05828,160.8098226
20110615,164.2294781,163.976568,163.3695,162.84975,162.6765,162.50325,162.15675,161.9835,161.81025,161.2905,160.683432,160.4305219
20110614,165.0426422,164.921504,164.626,164.373,164.2886667,164.2043333,164.0356667,163.9513333,163.867,163.614,163.318496,163.1973578
20110613,164.9046777,164.677176,164.1215,163.64575,163.4871667,163.3285833,163.0114167,162.8528333,162.69425,162.2185,161.662824,161.4353223
20110610,165.1537496,164.896264,164.2635,163.72175,163.5411667,163.3605833,162.9994167,162.8188333,162.63825,162.0965,161.463736,161.2062504
20110609,166.0405827,165.88544,165.5,165.17,165.06,164.95,164.73,164.62,164.51,164.18,163.79456,163.6394173
20110608,165.9405182,165.725208,165.2145,164.77725,164.6315,164.48575,164.19425,164.0485,163.90275,163.4655,162.954792,162.7394818
20110607,165.320797,165.110056,164.5865,164.13825,163.9888333,163.8394167,163.5405833,163.3911667,163.24175,162.7935,162.269944,162.059203
20110606,166.0638278,165.891272,165.4705,165.11025,164.9901667,164.8700833,164.6299167,164.5098333,164.38975,164.0295,163.608728,163.4361722
20110603,166.8198654,166.583312,166.018,165.534,165.3726667,165.2113333,164.8886667,164.7273333,164.566,164.082,163.516688,163.2801346
20110602,167.4831875,167.300968,166.8545,166.47225,166.3448333,166.2174167,165.9625833,165.8351667,165.70775,165.3255,164.879032,164.6968125
20110601,169.6411099,169.243296,168.254,167.407,167.1246667,166.8423333,166.2776667,165.9953333,165.713,164.866,163.876704,163.4788901
20110531,171.0136915,170.733384,170.0685,169.49925,169.3095,169.11975,168.74025,168.5505,168.36075,167.7915,167.126616,166.8463085
20110527,168.9744012,168.780664,168.3085,167.90425,167.7695,167.63475,167.36525,167.2305,167.09575,166.6915,166.219336,166.0255988
20110526,168.7923448,168.57392,168.06,167.62,167.4733333,167.3266667,167.0333333,166.8866667,166.74,166.3,165.78608,165.5676552
20110525,168.6412751,168.525368,168.2395,167.99475,167.9131667,167.8315833,167.6684167,167.5868333,167.50525,167.2605,166.974632,166.8587249
20110524,169.153324,169.000592,168.628,168.309,168.2026667,168.0963333,167.8836667,167.7773333,167.671,167.352,166.979408,166.826676
20110523,169.8915389,169.671344,169.151,168.7055,168.557,168.4085,168.1115,167.963,167.8145,167.369,166.848656,166.6284611
20110520,171.9381509,171.702024,171.1335,170.64675,170.4845,170.32225,169.99775,169.8355,169.67325,169.1865,168.617976,168.3818491
20110519,172.6856012,172.402096,171.734,171.162,170.9713333,170.7806667,170.3993333,170.2086667,170.018,169.446,168.777904,168.4943988
20110518,172.1800047,171.947176,171.3915,170.91575,170.7571667,170.5985833,170.2814167,170.1228333,169.96425,169.4885,168.932824,168.6999953
20110517,175.496337,174.751456,173.184,171.842,171.3946667,170.9473333,170.0526667,169.6053333,169.158,167.816,166.248544,165.503663
20110516,171.1976139,170.889896,170.1415,169.50075,169.2871667,169.0735833,168.6464167,168.4328333,168.21925,167.5785,166.830104,166.5223861
20110513,172.6376771,172.280952,171.4105,170.66525,170.4168333,170.1684167,169.6715833,169.4231667,169.17475,168.4295,167.559048,167.2023229
20110512,176.4477012,175.829344,174.506,173.373,172.9953333,172.6176667,171.8623333,171.4846667,171.107,169.974,168.650656,168.0322988
20110511,172.227029,171.85224,170.985,170.2425,169.995,169.7475,169.2525,169.005,168.7575,168.015,167.14776,166.772971
20110510,172.0715164,171.843616,171.304,170.842,170.688,170.534,170.226,170.072,169.918,169.456,168.916384,168.6884836
20110509,170.6472283,170.441648,169.947,169.5235,169.3823333,169.2411667,168.9588333,168.8176667,168.6765,168.253,167.758352,167.5527717
20110506,170.8073793,170.553992,169.9405,169.41525,169.2401667,169.0650833,168.7149167,168.5398333,168.36475,167.8395,167.226008,166.9726207
20110505,171.8493146,171.395944,170.3135,169.38675,169.0778333,168.7689167,168.1510833,167.8421667,167.53325,166.6065,165.524056,165.0706854
20110504,173.6684026,173.259736,172.2865,171.45325,171.1755,170.89775,170.34225,170.0645,169.78675,168.9535,167.980264,167.5715974
20110503,175.14155,174.8302,174.1075,173.48875,173.2825,173.07625,172.66375,172.4575,172.25125,171.6325,170.9098,170.59845
20110502,174.2078897,173.93596,173.2775,172.71375,172.5258333,172.3379167,171.9620833,171.7741667,171.58625,171.0225,170.36404,170.0921103
20110429,173.1014782,172.775424,171.966,171.273,171.042,170.811,170.349,170.118,169.887,169.194,168.384576,168.0585218
20110428,172.4706918,172.243616,171.704,171.242,171.088,170.934,170.626,170.472,170.318,169.856,169.316384,169.0893082
20110427,172.5241499,172.225656,171.5415,170.95575,170.7605,170.56525,170.17475,169.9795,169.78425,169.1985,168.514344,168.2158501
20110426,170.3017204,170.05816,169.48,168.985,168.82,168.655,168.325,168.16,167.995,167.5,166.92184,166.6782796
20110425,169.2140519,169.011648,168.517,168.0935,167.9523333,167.8111667,167.5288333,167.3876667,167.2465,166.823,166.328352,166.1259481
20110421,171.9444741,171.407608,170.2545,169.26725,168.9381667,168.6090833,167.9509167,167.6218333,167.29275,166.3055,165.152392,164.6155259
20110420,168.5084006,167.97344,166.785,165.7675,165.4283333,165.0891667,164.4108333,164.0716667,163.7325,162.715,161.52656,160.9915994
20110419,167.3513257,167.090128,166.467,165.9335,165.7556667,165.5778333,165.2221667,165.0443333,164.8665,164.333,163.709872,163.4486743
20110418,169.3024094,168.81496,167.755,166.8475,166.545,166.2425,165.6375,165.335,165.0325,164.125,163.06504,162.5775906
20110415,167.6919476,167.490664,167.0185,166.61425,166.4795,166.34475,166.07525,165.9405,165.80575,165.4015,164.929336,164.7280524
20110414,167.1944055,166.88664,166.18,165.575,165.3733333,165.1716667,164.7683333,164.5666667,164.365,163.76,163.05336,162.7455945
20110413,165.2222504,165.056424,164.6485,164.29925,164.1828333,164.0664167,163.8335833,163.7171667,163.60075,163.2515,162.843576,162.6777496
20110412,164.7286044,164.530664,164.0585,163.65425,163.5195,163.38475,163.11525,162.9805,162.84575,162.4415,161.969336,161.7713956
20110411,164.8445834,164.725368,164.4395,164.19475,164.1131667,164.0315833,163.8684167,163.7868333,163.70525,163.4605,163.174632,163.0554166
20110408,165.2766548,165.112864,164.721,164.3855,164.2736667,164.1618333,163.9381667,163.8263333,163.7145,163.379,162.987136,162.8233452
20110407,165.6585559,165.486424,165.0785,164.72925,164.6128333,164.4964167,164.2635833,164.1471667,164.03075,163.6815,163.273576,163.1014441
20110406,164.9813198,164.858928,164.557,164.2985,164.2123333,164.1261667,163.9538333,163.8676667,163.7815,163.523,163.221072,163.0986802
20110405,165.0724422,164.930896,164.584,164.287,164.188,164.089,163.891,163.792,163.693,163.396,163.049104,162.9075578
20110404,165.4047102,165.25188,164.8825,164.56625,164.4608333,164.3554167,164.1445833,164.0391667,163.93375,163.6175,163.24812,163.0952898
20110401,165.6604109,165.472256,165.029,164.6495,164.523,164.3965,164.1435,164.017,163.8905,163.511,163.067744,162.8795891
20110331,164.06,163.932488,163.6145,163.34225,163.2515,163.16075,162.97925,162.8885,162.79775,162.5255,162.207512,162.08
20110330,164.5734511,164.445064,164.1335,163.86675,163.7778333,163.6889167,163.5110833,163.4221667,163.33325,163.0665,162.754936,162.6265489
20110329,164.8408266,164.570128,163.947,163.4135,163.2356667,163.0578333,162.7021667,162.5243333,162.3465,161.813,161.189872,160.9191734
20110328,162.8322654,162.641952,162.173,161.7715,161.6376667,161.5038333,161.2361667,161.1023333,160.9685,160.567,160.098048,159.9077346
20110325,164.1774894,163.904976,163.269,162.7245,162.543,162.3615,161.9985,161.817,161.6355,161.091,160.455024,160.1825106
20110324,161.9241274,161.669144,161.0685,160.55425,160.3828333,160.2114167,159.8685833,159.6971667,159.52575,159.0115,158.410856,158.1558726
20110323,162.1123748,161.75156,160.9325,160.23125,159.9975,159.76375,159.29625,159.0625,158.82875,158.1275,157.30844,156.9476252
20110322,159.0933215,158.949608,158.5995,158.29975,158.1998333,158.0999167,157.9000833,157.8001667,157.70025,157.4005,157.050392,156.9066785
20110321,160.2499421,159.910272,159.088,158.384,158.1493333,157.9146667,157.4453333,157.2106667,156.976,156.272,155.449728,155.1100579
20110318,158.5467567,158.181256,157.3365,156.61325,156.3721667,156.1310833,155.6489167,155.4078333,155.16675,154.4435,153.598744,153.2332433
20110317,155.997446,155.74816,155.17,154.675,154.51,154.345,154.015,153.85,153.685,153.19,152.61184,152.362554
20110316,158.3148112,157.591224,155.8985,154.44925,153.9661667,153.4830833,152.5169167,152.0338333,151.55075,150.1015,148.408776,147.6851888
20110315,161.8176492,161.424512,160.538,159.779,159.526,159.273,158.767,158.514,158.261,157.502,156.615488,156.2223508
20110314,163.2953476,163.036568,162.4295,161.90975,161.7365,161.56325,161.21675,161.0435,160.87025,160.3505,159.743432,159.4846524
20110311,164.8537254,164.52088,163.75,163.09,162.87,162.65,162.21,161.99,161.77,161.11,160.33912,160.0062746
20110310,165.3230475,164.886248,163.8295,162.92475,162.6231667,162.3215833,161.7184167,161.4168333,161.11525,160.2105,159.153752,158.7169525
20110309,170.3701568,169.728128,168.302,167.081,166.674,166.267,165.453,165.046,164.639,163.418,161.991872,161.3498432
20110308,166.581373,165.956464,164.601,163.4405,163.0536667,162.6668333,161.8931667,161.5063333,161.1195,159.959,158.603536,157.978627
20110307,164.0880793,163.528056,162.2015,161.06575,160.6871667,160.3085833,159.5514167,159.1728333,158.79425,157.6585,156.331944,155.7719207
20110304,165.5168833,165.018592,163.843,162.8365,162.501,162.1655,161.4945,161.159,160.8235,159.817,158.641408,158.1431167
20110303,166.2474112,165.858376,164.9815,164.23075,163.9805,163.73025,163.22975,162.9795,162.72925,161.9785,161.101624,160.7125888
20110302,161.8679982,161.64104,161.095,160.6275,160.4716667,160.3158333,160.0041667,159.8483333,159.6925,159.225,158.67896,158.4520018
20110301,163.2418408,162.818824,161.7685,160.86925,160.5695,160.26975,159.67025,159.3705,159.07075,158.1715,157.121176,156.6981592
20110228,163.6369462,163.4046,162.8425,162.36125,162.2008333,162.0404167,161.7195833,161.5591667,161.39875,160.9175,160.3554,160.1230538
20110225,163.7730648,163.569376,163.094,162.687,162.5513333,162.4156667,162.1443333,162.0086667,161.873,161.466,160.990624,160.7869352
20110224,163.0345086,162.721488,162.002,161.386,161.1806667,160.9753333,160.5646667,160.3593333,160.154,159.538,158.818512,158.5054914
20110223,162.7206344,162.392848,161.577,160.8785,160.6456667,160.4128333,159.9471667,159.7143333,159.4815,158.783,157.967152,157.6393656
20110222,164.432606,164.110576,163.314,162.632,162.4046667,162.1773333,161.7226667,161.4953333,161.268,160.586,159.789424,159.467394
20110218,165.583337,165.484688,165.247,165.0435,164.9756667,164.9078333,164.7721667,164.7043333,164.6365,164.433,164.195312,164.096663
20110217,166.0755345,165.825584,165.241,164.7405,164.5736667,164.4068333,164.0731667,163.9063333,163.7395,163.239,162.654416,162.4044655
20110216,164.2533948,164.14052,163.8675,163.63375,163.5558333,163.4779167,163.3220833,163.2441667,163.16625,162.9325,162.65948,162.5466052
20110215,163.8920674,163.75476,163.4175,163.12875,163.0325,162.93625,162.74375,162.6475,162.55125,162.2625,161.92524,161.7879326
20110214,164.7534762,164.552936,164.0615,163.64075,163.5005,163.36025,163.07975,162.9395,162.79925,162.3785,161.887064,161.6865238
20110211,165.5556212,165.33104,164.785,164.3175,164.1616667,164.0058333,163.6941667,163.5383333,163.3825,162.915,162.36896,162.1443788
20110210,165.9201495,165.675584,165.091,164.5905,164.4236667,164.2568333,163.9231667,163.7563333,163.5895,163.089,162.504416,162.2598505
20110209,166.5262675,166.279144,165.6785,165.16425,164.9928333,164.8214167,164.4785833,164.3071667,164.13575,163.6215,163.020856,162.7737325
20110208,168.0003195,167.731416,167.1115,166.58075,166.4038333,166.2269167,165.8730833,165.6961667,165.51925,164.9885,164.368584,164.0996805
20110207,165.7947311,165.665064,165.3535,165.08675,164.9978333,164.9089167,164.7310833,164.6421667,164.55325,164.2865,163.974936,163.8452689
20110204,164.9243965,164.801504,164.506,164.253,164.1686667,164.0843333,163.9156667,163.8313333,163.747,163.494,163.198496,163.0756035
20110203,164.926147,164.740968,164.2945,163.91225,163.7848333,163.6574167,163.4025833,163.2751667,163.14775,162.7655,162.319032,162.133853
20110202,164.2942008,164.162488,163.8445,163.57225,163.4815,163.39075,163.20925,163.1185,163.02775,162.7555,162.437512,162.3057992
20110201,165.5186815,165.250128,164.627,164.0935,163.9156667,163.7378333,163.3821667,163.2043333,163.0265,162.493,161.869872,161.6013185
20110131,165.3894631,164.892384,163.826,162.913,162.6086667,162.3043333,161.6956667,161.3913333,161.087,160.174,159.107616,158.6105369
20110128,162.4710607,162.0414,160.9975,160.10375,159.8058333,159.5079167,158.9120833,158.6141667,158.31625,157.4225,156.3786,155.9489393
20110127,162.3917232,162.219984,161.796,161.433,161.312,161.191,160.949,160.828,160.707,160.344,159.920016,159.7482768
20110126,162.52572,162.329376,161.854,161.447,161.3113333,161.1756667,160.9043333,160.7686667,160.633,160.226,159.750624,159.55428
20110125,166.8721006,166.10092,164.3825,162.91125,162.4208333,161.9304167,160.9495833,160.4591667,159.96875,158.4975,156.77908,156.0078994
20110124,164.2134662,163.515552,162.083,160.8565,160.4476667,160.0388333,159.2211667,158.8123333,158.4035,157.177,155.744448,155.0465338
20110121,157.3263423,157.085584,156.501,156.0005,155.8336667,155.6668333,155.3331667,155.1663333,154.9995,154.499,153.914416,153.6736577
20110120,157.3231984,157.115512,156.6305,156.21525,156.0768333,155.9384167,155.6615833,155.5231667,155.38475,154.9695,154.484488,154.2768016
20110119,159.0517549,158.56496,157.505,156.5975,156.295,155.9925,155.3875,155.085,154.7825,153.875,152.81504,152.3282451
20110118,152.7476838,152.462096,151.794,151.222,151.0313333,150.8406667,150.4593333,150.2686667,150.078,149.506,148.837904,148.5523162
20110114,151.5457668,151.332936,150.8415,150.42075,150.2805,150.14025,149.85975,149.7195,149.57925,149.1585,148.667064,148.4542332
20110113,149.8639987,149.726048,149.392,149.106,149.0106667,148.9153333,148.7246667,148.6293333,148.534,148.248,147.913952,147.7760013
20110112,150.7356877,150.511344,149.991,149.5455,149.397,149.2485,148.9515,148.803,148.6545,148.209,147.688656,147.4643123
20110111,148.8857785,148.67392,148.16,147.72,147.5733333,147.4266667,147.1333333,146.9866667,146.84,146.4,145.88608,145.6742215
20110110,148.4723113,148.363096,148.0965,147.86825,147.7921667,147.7160833,147.5639167,147.4878333,147.41175,147.1835,146.916904,146.8076887
20110107,149.8629359,149.602704,148.986,148.458,148.282,148.106,147.754,147.578,147.402,146.874,146.257296,145.9970641
20110106,150.6546887,150.376264,149.7435,149.20175,149.0211667,148.8405833,148.4794167,148.2988333,148.11825,147.5765,146.943736,146.6653113
20110105,147.8016357,147.7034,147.4625,147.25625,147.1875,147.11875,146.98125,146.9125,146.84375,146.6375,146.3966,146.2983643
20110104,149.2307747,149.016496,148.509,148.0745,147.9296667,147.7848333,147.4951667,147.3503333,147.2055,146.771,146.263504,146.0492253
20110103,148.5424494,148.403472,148.063,147.7715,147.6743333,147.5771667,147.3828333,147.2856667,147.1885,146.897,146.556528,146.4175506
